,calc_key,potential_LAMMPS_key,potential_LAMMPS_id,potential_key,potential_id,composition,prototype,family,a,b,c,alpha,beta,gamma,strainrange,straindirection,C11,C12,C13,C14,C15,C16,C21,C22,C23,C24,C25,C26,C31,C32,C33,C34,C35,C36,C41,C42,C43,C44,C45,C46,C51,C52,C53,C54,C55,C56,C61,C62,C63,C64,C65,C66
101,e1adda4e-2036-46a1-aeeb-cbfa2df8c566,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A15--beta-W,A15--beta-W,5.146688779467066,5.146688779467066,5.146688779467066,90.0,90.0,90.0,1e-07,negative,206.382,83.953,83.953,0.000,-0.000,0.000,83.953,206.382,83.953,0.000,-0.000,0.000,83.953,83.953,206.382,0.000,-0.000,0.000,0.000,0.000,0.000,43.039,-0.000,0.000,0.000,0.000,0.000,0.000,43.039,0.000,0.000,0.000,0.000,0.000,0.000,43.039
100,e1adda4e-2036-46a1-aeeb-cbfa2df8c566,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A15--beta-W,A15--beta-W,5.146688779467066,5.146688779467066,5.146688779467066,90.0,90.0,90.0,1e-07,positive,206.382,83.953,83.953,0.000,-0.000,-0.000,83.953,206.382,83.953,-0.000,0.000,-0.000,83.953,83.953,206.382,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,43.039,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,43.039,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,43.039
99,e12940dc-1099-43c6-b72a-8c68b74f4101,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A15--beta-W,A15--beta-W,5.146688779467066,5.146688779467066,5.146688779467066,90.0,90.0,90.0,1e-06,negative,206.382,83.954,83.954,0.000,-0.000,0.000,83.954,206.382,83.954,-0.000,-0.000,0.000,83.954,83.954,206.382,0.000,-0.000,0.000,0.000,0.000,0.000,43.039,0.000,0.000,0.000,0.000,0.000,0.000,43.039,0.000,0.000,0.000,0.000,0.000,-0.000,43.039
98,e12940dc-1099-43c6-b72a-8c68b74f4101,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A15--beta-W,A15--beta-W,5.146688779467066,5.146688779467066,5.146688779467066,90.0,90.0,90.0,1e-06,positive,206.381,83.953,83.953,-0.000,0.000,-0.000,83.953,206.381,83.953,-0.000,0.000,-0.000,83.953,83.953,206.381,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,43.039,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,43.039,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,43.039
41,67972d6a-ab6a-420d-8a1a-7002a23fc281,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A15--beta-W,A15--beta-W,5.146688779467066,5.146688779467066,5.146688779467066,90.0,90.0,90.0,1e-05,negative,206.387,83.956,83.956,0.000,-0.000,0.000,83.956,206.387,83.956,0.000,-0.000,0.000,83.956,83.956,206.387,-0.000,-0.000,0.000,0.001,0.001,0.001,43.039,-0.000,0.000,0.001,0.001,0.001,-0.000,43.039,0.000,0.001,0.001,0.001,0.000,-0.000,43.039
40,67972d6a-ab6a-420d-8a1a-7002a23fc281,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A15--beta-W,A15--beta-W,5.146688779467066,5.146688779467066,5.146688779467066,90.0,90.0,90.0,1e-05,positive,206.376,83.951,83.951,-0.000,-0.000,-0.000,83.951,206.376,83.951,-0.000,0.000,-0.000,83.951,83.951,206.376,-0.000,-0.000,-0.000,-0.001,-0.001,-0.001,43.039,0.000,-0.000,-0.001,-0.001,-0.001,-0.000,43.039,-0.000,-0.001,-0.001,-0.001,-0.000,0.000,43.039
111,ff7c9252-4027-47eb-bb3e-a8611542aa0b,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A2--W--bcc,A2--W--bcc,3.2353655606854503,3.2353655606854503,3.2353655606854503,90.0,90.0,90.0,1e-08,negative,6.655,63.834,63.834,-0.000,0.000,0.000,63.834,6.655,63.834,-0.000,0.000,-0.000,63.834,63.834,6.655,-0.000,0.000,-0.000,0.000,-0.000,0.000,23.346,0.000,-0.000,-0.000,0.000,0.000,-0.000,23.346,-0.000,0.000,0.000,0.000,-0.000,0.000,23.346
110,ff7c9252-4027-47eb-bb3e-a8611542aa0b,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A2--W--bcc,A2--W--bcc,3.2353655606854503,3.2353655606854503,3.2353655606854503,90.0,90.0,90.0,1e-08,positive,6.655,63.834,63.834,0.000,-0.000,0.000,63.834,6.655,63.834,0.000,-0.000,0.000,63.834,63.834,6.655,0.000,-0.000,0.000,-0.000,-0.000,-0.000,23.346,-0.000,0.000,-0.000,-0.000,-0.000,0.000,23.346,0.000,-0.000,-0.000,-0.000,0.000,-0.000,23.346
61,8a5dd867-b98b-4ec7-95e2-62cbd6515392,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A2--W--bcc,A2--W--bcc,3.2353655606854503,3.2353655606854503,3.2353655606854503,90.0,90.0,90.0,1e-07,negative,6.655,63.834,63.834,-0.000,0.000,-0.000,63.834,6.655,63.834,-0.000,0.000,-0.000,63.834,63.834,6.655,-0.000,0.000,0.000,-0.000,-0.000,-0.000,23.346,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,23.346,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,23.346
60,8a5dd867-b98b-4ec7-95e2-62cbd6515392,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A2--W--bcc,A2--W--bcc,3.2353655606854503,3.2353655606854503,3.2353655606854503,90.0,90.0,90.0,1e-07,positive,6.655,63.834,63.834,-0.000,-0.000,0.000,63.834,6.655,63.834,0.000,-0.000,0.000,63.834,63.834,6.655,0.000,-0.000,0.000,0.000,0.000,0.000,23.346,-0.000,-0.000,0.000,0.000,0.000,0.000,23.346,0.000,0.000,0.000,0.000,-0.000,-0.000,23.346
25,393fa5f7-d77b-42b5-81a9-adb86e3e769d,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A2--W--bcc,A2--W--bcc,3.2353655606854503,3.2353655606854503,3.2353655606854503,90.0,90.0,90.0,1e-06,negative,6.654,63.834,63.834,-0.000,0.000,-0.000,63.834,6.654,63.834,-0.000,0.000,-0.000,63.834,63.834,6.654,-0.000,0.000,0.000,-0.000,-0.000,-0.000,23.346,0.000,-0.000,-0.000,-0.000,-0.000,0.000,23.346,-0.000,-0.000,-0.000,-0.000,-0.000,0.000,23.346
24,393fa5f7-d77b-42b5-81a9-adb86e3e769d,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A2--W--bcc,A2--W--bcc,3.2353655606854503,3.2353655606854503,3.2353655606854503,90.0,90.0,90.0,1e-06,positive,6.655,63.834,63.834,-0.000,-0.000,0.000,63.834,6.655,63.834,-0.000,-0.000,0.000,63.834,63.834,6.655,0.000,-0.000,-0.000,0.000,0.000,0.000,23.346,-0.000,0.000,0.000,0.000,0.000,0.000,23.346,0.000,0.000,0.000,0.000,0.000,0.000,23.346
63,8ab6ef04-b347-4d08-b03d-7e40c83e160b,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A2--W--bcc,A2--W--bcc,3.2353655606854503,3.2353655606854503,3.2353655606854503,90.0,90.0,90.0,1e-05,negative,6.652,63.833,63.833,0.000,0.000,-0.000,63.833,6.652,63.833,-0.000,0.000,0.000,63.833,63.833,6.652,0.000,0.000,-0.000,-0.000,-0.001,-0.000,23.346,0.000,0.000,-0.001,-0.000,-0.000,-0.000,23.346,0.000,-0.001,-0.000,-0.000,-0.000,0.000,23.346
62,8ab6ef04-b347-4d08-b03d-7e40c83e160b,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A2--W--bcc,A2--W--bcc,3.2353655606854503,3.2353655606854503,3.2353655606854503,90.0,90.0,90.0,1e-05,positive,6.657,63.834,63.834,0.000,-0.000,-0.000,63.834,6.657,63.834,0.000,-0.000,0.000,63.834,63.834,6.657,0.000,-0.000,0.000,0.000,0.001,0.000,23.346,-0.000,0.000,0.001,0.000,0.000,-0.000,23.346,-0.000,0.001,0.000,0.000,0.000,-0.000,23.346
67,a3a3c40f-03ba-479c-8fcf-70edf4a27038,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3'--alpha-La--double-hcp,A3'--alpha-La--double-hcp,2.845809829552425,2.845809829552425,9.534428799748,90.0,90.0,120.0,1e-08,negative,117.258,58.564,52.170,0.000,0.000,0.000,58.564,117.258,52.170,0.000,0.000,-0.000,52.170,52.170,92.921,0.000,0.000,0.000,-0.000,0.000,0.000,20.420,0.000,-0.000,-0.000,0.000,0.000,-0.000,20.420,-0.000,-0.000,0.000,-0.000,0.000,0.000,29.347
66,a3a3c40f-03ba-479c-8fcf-70edf4a27038,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3'--alpha-La--double-hcp,A3'--alpha-La--double-hcp,2.845809829552425,2.845809829552425,9.534428799748,90.0,90.0,120.0,1e-08,positive,117.258,58.564,52.170,-0.000,-0.000,-0.000,58.564,117.258,52.170,-0.000,-0.000,-0.000,52.170,52.170,92.921,-0.000,-0.000,-0.000,0.000,-0.000,-0.000,20.420,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,20.420,-0.000,0.000,-0.000,0.000,-0.000,-0.000,29.347
23,392e53f8-d600-4744-90de-00b335d03c39,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3'--alpha-La--double-hcp,A3'--alpha-La--double-hcp,2.845809829552425,2.845809829552425,9.534428799748,90.0,90.0,120.0,1e-07,negative,117.258,58.564,52.170,0.000,0.000,0.000,58.564,117.258,52.170,0.000,0.000,-0.000,52.170,52.170,92.921,0.000,0.000,-0.000,0.000,0.000,0.000,20.420,0.000,0.000,0.000,0.000,0.000,0.000,20.420,-0.000,0.000,0.000,0.000,0.000,0.000,29.347
22,392e53f8-d600-4744-90de-00b335d03c39,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3'--alpha-La--double-hcp,A3'--alpha-La--double-hcp,2.845809829552425,2.845809829552425,9.534428799748,90.0,90.0,120.0,1e-07,positive,117.258,58.564,52.170,-0.000,-0.000,-0.000,58.564,117.258,52.170,-0.000,-0.000,0.000,52.170,52.170,92.921,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,20.420,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,20.420,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,29.347
65,9db65b46-3f0d-47c9-b726-83fd5d2091ab,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3'--alpha-La--double-hcp,A3'--alpha-La--double-hcp,2.845809829552425,2.845809829552425,9.534428799748,90.0,90.0,120.0,1e-06,negative,117.258,58.564,52.170,0.000,0.000,-0.000,58.564,117.258,52.170,0.000,0.000,-0.000,52.170,52.170,92.921,0.000,0.000,-0.000,0.000,0.000,0.000,20.420,0.000,0.000,0.000,0.000,0.000,0.000,20.420,-0.000,0.000,0.000,0.000,0.000,0.000,29.347
64,9db65b46-3f0d-47c9-b726-83fd5d2091ab,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3'--alpha-La--double-hcp,A3'--alpha-La--double-hcp,2.845809829552425,2.845809829552425,9.534428799748,90.0,90.0,120.0,1e-06,positive,117.258,58.564,52.170,-0.000,-0.000,-0.000,58.564,117.258,52.170,-0.000,-0.000,-0.000,52.170,52.170,92.921,-0.000,-0.000,-0.000,-0.000,-0.000,-0.000,20.420,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,20.420,0.000,-0.000,-0.000,-0.000,-0.000,-0.000,29.347
53,7ff5466c-ea3a-4f0a-82b9-9c81d4d3377e,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3'--alpha-La--double-hcp,A3'--alpha-La--double-hcp,2.845809829552425,2.845809829552425,9.534428799748,90.0,90.0,120.0,1e-05,negative,117.262,58.565,52.171,0.000,0.000,-0.000,58.565,117.262,52.171,0.000,0.000,0.000,52.171,52.171,92.923,0.000,0.000,0.000,0.000,0.000,0.000,20.420,0.000,0.000,0.000,0.000,0.000,0.000,20.420,-0.000,0.000,0.001,0.000,0.000,0.000,29.347
52,7ff5466c-ea3a-4f0a-82b9-9c81d4d3377e,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3'--alpha-La--double-hcp,A3'--alpha-La--double-hcp,2.845809829552425,2.845809829552425,9.534428799748,90.0,90.0,120.0,1e-05,positive,117.254,58.563,52.169,-0.000,-0.000,0.000,58.563,117.254,52.169,-0.000,-0.000,0.000,52.170,52.170,92.919,-0.000,-0.000,0.000,-0.000,-0.000,-0.000,20.420,-0.000,0.000,-0.000,-0.000,-0.000,-0.000,20.420,0.000,-0.000,-0.001,-0.000,-0.000,-0.000,29.347
17,31fd78af-9fa6-46cc-8177-c36b29ece837,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3--Mg--hcp,oqmd-1215215,2.8191439615565987,2.8191439615565987,4.94451216150705,90.0,90.0,120.0,1e-08,negative,116.018,55.492,45.213,0.000,0.000,-0.000,55.492,116.018,45.213,0.000,0.000,0.000,45.212,45.212,69.880,0.000,-0.000,0.000,-0.000,0.000,-0.000,11.188,-0.000,0.000,-0.000,0.000,-0.000,-0.000,11.188,0.000,0.000,0.000,-0.000,-0.000,-0.000,30.263
16,31fd78af-9fa6-46cc-8177-c36b29ece837,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3--Mg--hcp,oqmd-1215215,2.8191439615565987,2.8191439615565987,4.94451216150705,90.0,90.0,120.0,1e-08,positive,116.018,55.492,45.213,-0.000,-0.000,-0.000,55.492,116.018,45.213,-0.000,0.000,-0.000,45.212,45.212,69.880,0.000,-0.000,-0.000,0.000,-0.000,0.000,11.188,0.000,-0.000,0.000,-0.000,0.000,0.000,11.188,-0.000,0.000,-0.000,0.000,0.000,0.000,30.263
105,e79f2810-3ad9-4b67-bdbe-31e2e07d85b6,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3--Mg--hcp,oqmd-1215215,2.8191439615565987,2.8191439615565987,4.94451216150705,90.0,90.0,120.0,1e-07,negative,116.018,55.492,45.213,-0.000,-0.000,0.000,55.492,116.018,45.213,-0.000,-0.000,0.000,45.212,45.212,69.880,0.000,-0.000,0.000,0.000,0.000,-0.000,11.188,-0.000,0.000,0.000,0.000,-0.000,-0.000,11.188,0.000,0.000,0.000,-0.000,0.000,-0.000,30.263
104,e79f2810-3ad9-4b67-bdbe-31e2e07d85b6,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3--Mg--hcp,oqmd-1215215,2.8191439615565987,2.8191439615565987,4.94451216150705,90.0,90.0,120.0,1e-07,positive,116.018,55.492,45.213,-0.000,0.000,-0.000,55.492,116.018,45.213,0.000,-0.000,-0.000,45.212,45.212,69.880,-0.000,0.000,-0.000,-0.000,-0.000,0.000,11.188,0.000,0.000,-0.000,-0.000,0.000,-0.000,11.188,-0.000,-0.000,-0.000,0.000,0.000,0.000,30.263
1,03717544-ca87-413b-bdcf-229bdf2021d5,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3--Mg--hcp,oqmd-1215215,2.8191439615565987,2.8191439615565987,4.94451216150705,90.0,90.0,120.0,1e-06,negative,116.018,55.492,45.213,-0.000,0.000,0.000,55.492,116.018,45.213,-0.000,-0.000,0.000,45.212,45.212,69.879,-0.000,-0.000,0.000,0.000,0.000,-0.000,11.188,-0.000,-0.000,0.000,0.000,-0.000,0.000,11.188,-0.000,0.000,0.000,-0.000,0.000,-0.000,30.263
0,03717544-ca87-413b-bdcf-229bdf2021d5,7cf8ea1e-859d-4878-bf35-0b660ba5aafc,1999--Mishin-Y--Al--LAMMPS--testing1,eb33d631-9ac6-4b51-8642-7a92462b96a3,1999--Mishin-Y--Al,Al,A3--Mg--hcp,oqmd-1215215,2.8191439615565987,2.8191439615565987,4.94451216150705,90.0,90.0,120.0,1e-06,positive,116.018,55.492,45.213,0.000,0.000,0.000,55.492,116.018,45.213,-0.000,0.000,-0.000,45.212,45.212,69.881,0.000,0.000,-0.000,-0.000,-0.000,0.000,11.188,0.000,-0.000,-0.000,-0.000,0.000,-0.000,11.188,-0.000,-0.000,-0.000,0.000,-0.000,0.000,30.263
