# Cohesive energy (eV) vs. nearest neighbor radial distance (Angstrom).
# potential = 2006--Williams-P-L-Mishin-Y-Hamilton-J-C--Ag
# implementation = 2006--Williams-P-L--Ag--LAMMPS--ipr1
# composition = Ag
# NOTE: These values are for static, unrelaxed structures and use the ideal
# b/a and c/a ratios for the crystal structure, not the potential-specific
# values.

# Calculations from the NIST Interatomic Potential Repository Project:
# http://www.ctcms.nist.gov/potentials/

# Table generated 2018-11-16

r    A1--Cu--fcc      A15--beta-W      A2--W--bcc       A3'--alpha-La--d A3--Mg--hcp      A4--C--dc        A5--beta-Sn      A6--In--bct      A7--alpha-As     Ah--alpha-Po--sc 
1.30  7.735024288e+01  6.023954305e+01  7.263290695e+01  7.737440242e+01  7.741315448e+01  4.482073371e+01  6.185832485e+01  7.379206753e+01  4.958420226e+01  6.134254419e+01 
1.32  7.453193022e+01  5.857754615e+01  7.014205420e+01  7.457355315e+01  7.462132554e+01  4.245205518e+01  5.989013542e+01  7.125779489e+01  4.727360227e+01  5.934073934e+01 
1.34  7.196785963e+01  5.702210230e+01  6.780837029e+01  7.201393341e+01  7.205782993e+01  4.009185000e+01  5.803477046e+01  6.895088176e+01  4.490899922e+01  5.746822740e+01 
1.36  6.964000334e+01  5.555468855e+01  6.563735606e+01  6.967831322e+01  6.970924198e+01  3.777056478e+01  5.628066235e+01  6.683621253e+01  4.252984825e+01  5.571759680e+01 
1.38  6.751720486e+01  5.408566667e+01  6.363053939e+01  6.754105746e+01  6.755524657e+01  3.550862823e+01  5.462075002e+01  6.487308345e+01  4.016512527e+01  5.408048312e+01 
1.40  6.555897602e+01  5.232358753e+01  6.178944773e+01  6.556831411e+01  6.556744463e+01  3.332045209e+01  5.290884996e+01  6.302745297e+01  3.783644355e+01  5.236109477e+01 
1.42  6.372151813e+01  5.032421554e+01  6.011014228e+01  6.372165206e+01  6.371204734e+01  3.121598156e+01  5.099757678e+01  6.127683081e+01  3.555967884e+01  5.044758223e+01 
1.44  6.197084473e+01  4.817415845e+01  5.857841907e+01  6.196949044e+01  6.195938254e+01  2.920047104e+01  4.895252377e+01  5.960942649e+01  3.334616843e+01  4.840207582e+01 
1.46  6.029397383e+01  4.594261505e+01  5.716864971e+01  6.029702682e+01  6.029285774e+01  2.727504726e+01  4.682430082e+01  5.802463233e+01  3.120360505e+01  4.627631325e+01 
1.48  5.869368663e+01  4.368150500e+01  5.584521395e+01  5.870154845e+01  5.870530524e+01  2.543761701e+01  4.464988580e+01  5.652486683e+01  2.913772668e+01  4.411005228e+01 
1.50  5.717655700e+01  4.142594254e+01  5.455200442e+01  5.718460899e+01  5.719458547e+01  2.368781671e+01  4.245763898e+01  5.511234674e+01  2.715365161e+01  4.193266012e+01 
1.52  5.574697117e+01  3.919646945e+01  5.302176341e+01  5.575008008e+01  5.576357168e+01  2.202922153e+01  4.026992081e+01  5.371810880e+01  2.525537758e+01  3.976715748e+01 
1.54  5.440174006e+01  3.700792518e+01  5.125730098e+01  5.439821936e+01  5.441257558e+01  2.046416198e+01  3.810467834e+01  5.211826082e+01  2.344526425e+01  3.763257042e+01 
1.56  5.294052210e+01  3.487268379e+01  4.933339267e+01  5.293581480e+01  5.294993714e+01  1.899272410e+01  3.597612243e+01  5.035276438e+01  2.172372387e+01  3.554387740e+01 
1.58  5.128948087e+01  3.279948499e+01  4.730904218e+01  5.128815154e+01  5.130071927e+01  1.761380284e+01  3.389492071e+01  4.847123208e+01  2.008985153e+01  3.351115792e+01 
1.60  4.950551397e+01  3.079553626e+01  4.522885857e+01  4.950960289e+01  4.951958524e+01  1.632551015e+01  3.186900241e+01  4.651229014e+01  1.854306030e+01  3.153992946e+01 
1.62  4.763017324e+01  2.886555372e+01  4.312633478e+01  4.763896405e+01  4.764597314e+01  1.512514474e+01  2.990452897e+01  4.450436678e+01  1.708334214e+01  2.963188679e+01 
1.64  4.569118771e+01  2.701114756e+01  4.102750529e+01  4.570290894e+01  4.570758458e+01  1.400939009e+01  2.800681602e+01  4.247070592e+01  1.571039670e+01  2.778618676e+01 
1.66  4.371269236e+01  2.523244168e+01  3.895339614e+01  4.372555592e+01  4.372900467e+01  1.297416155e+01  2.618065763e+01  4.043311220e+01  1.442298720e+01  2.600303699e+01 
1.68  4.171767005e+01  2.352911450e+01  3.692046080e+01  4.173039725e+01  4.173363341e+01  1.201419374e+01  2.442996049e+01  3.840951188e+01  1.321845474e+01  2.428432946e+01 
1.70  3.972471230e+01  2.190058467e+01  3.494013156e+01  3.973682321e+01  3.974076334e+01  1.112301996e+01  2.275708464e+01  3.641448011e+01  1.209257472e+01  2.263232574e+01 
1.72  3.774919614e+01  2.034606615e+01  3.301840541e+01  3.776055800e+01  3.776584946e+01  1.029284367e+01  2.116229653e+01  3.445975179e+01  1.103990119e+01  2.104968333e+01 
1.74  3.580397997e+01  1.886433986e+01  3.115699841e+01  3.581428483e+01  3.582107677e+01  9.515211542e+00  1.964425495e+01  3.255446375e+01  1.005493591e+01  1.953909148e+01 
1.76  3.389958347e+01  1.745354877e+01  2.935771058e+01  3.390838683e+01  3.391640309e+01  8.784536881e+00  1.820166623e+01  3.070547007e+01  9.133898332e+00  1.810256262e+01 
1.78  3.204434005e+01  1.611119733e+01  2.762283599e+01  3.205125876e+01  3.205991805e+01  8.097745864e+00  1.683315616e+01  2.891773617e+01  8.273851526e+00  1.674084336e+01 
1.80  3.024458083e+01  1.483432116e+01  2.595349341e+01  3.024936216e+01  3.025785999e+01  7.452095803e+00  1.553711608e+01  2.719468941e+01  7.472076072e+00  1.545342125e+01 
1.82  2.850485022e+01  1.361978400e+01  2.434967412e+01  2.850743600e+01  2.851494790e+01  6.844913804e+00  1.431183211e+01  2.553843413e+01  6.725681298e+00  1.423914600e+01 
1.84  2.682812271e+01  1.246460659e+01  2.281045002e+01  2.682876216e+01  2.683469258e+01  6.273554614e+00  1.315548340e+01  2.394991489e+01  6.031361113e+00  1.309643168e+01 
1.86  2.521608098e+01  1.136619437e+01  2.133428897e+01  2.521539175e+01  2.521952012e+01  5.735444908e+00  1.206579342e+01  2.242908603e+01  5.385347414e+00  1.202333133e+01 
1.88  2.366954499e+01  1.032239642e+01  1.991945345e+01  2.366838470e+01  2.367083206e+01  5.228206934e+00  1.103986890e+01  2.097515001e+01  4.783436038e+00  1.101772737e+01 
1.90  2.218886450e+01  9.331428134e+00  1.856429670e+01  2.218803069e+01  2.218910189e+01  4.749755560e+00  1.007418608e+01  1.958695703e+01  4.221332711e+00  1.007747287e+01 
1.92  2.077384488e+01  8.391741826e+00  1.726729751e+01  2.077379163e+01  2.077381381e+01  4.298271436e+00  9.164612504e+00  1.826329416e+01  3.695973164e+00  9.199975772e+00 
1.94  1.942355041e+01  7.501910625e+00  1.602689291e+01  1.942427943e+01  1.942351576e+01  3.872064348e+00  8.306769518e+00  1.700252124e+01  3.205425742e+00  8.381873867e+00 
1.96  1.813617164e+01  6.660554788e+00  1.484134061e+01  1.813734695e+01  1.813599112e+01  3.469454829e+00  7.497587783e+00  1.580235544e+01  2.748029485e+00  7.618910463e+00 
1.98  1.690901264e+01  5.866318116e+00  1.370876903e+01  1.691019133e+01  1.690840262e+01  3.088792391e+00  6.735188970e+00  1.465989043e+01  2.322216021e+00  6.905907096e+00 
2.00  1.573867313e+01  5.117859045e+00  1.262736932e+01  1.573948562e+01  1.573741135e+01  2.728596799e+00  6.017808142e+00  1.357172462e+01  1.926405998e+00  6.237003071e+00 
2.02  1.462200791e+01  4.413805082e+00  1.159556971e+01  1.462222290e+01  1.462000114e+01  2.387688851e+00  5.343599648e+00  1.253461557e+01  1.558934441e+00  5.607445044e+00 
2.04  1.355670971e+01  3.752689344e+00  1.061209277e+01  1.355621238e+01  1.355396810e+01  2.065200199e+00  4.710671195e+00  1.154592484e+01  1.218039574e+00  5.014650513e+00 
2.06  1.254054943e+01  3.132928904e+00  9.675867962e+00  1.253931714e+01  1.253716909e+01  1.760451975e+00  4.117161308e+00  1.060320583e+01  9.019542820e-01  4.456658776e+00 
2.08  1.157113849e+01  2.552994755e+00  8.785887462e+00  1.156926156e+01  1.156734017e+01  1.472808899e+00  3.561253543e+00  9.704145433e+00  6.090076300e-01  3.931626812e+00 
2.10  1.064599525e+01  2.011622087e+00  7.941090282e+00  1.064371597e+01  1.064217485e+01  1.201599556e+00  3.041202088e+00  8.846642990e+00  3.376940194e-01  3.437795722e+00 
2.12  9.762713659e+00  1.507829650e+00  7.140275272e+00  9.760429122e+00  9.759433211e+00  9.460988238e-01  2.555344218e+00  8.028859007e+00  8.671496088e-02  2.973485057e+00 
2.14  8.919168702e+00  1.040842553e+00  6.382039433e+00  8.917351444e+00  8.917040089e+00  7.055393297e-01  2.102095808e+00  7.249213098e+00 -1.450228116e-01  2.537097730e+00 
2.16  8.113635455e+00  6.099732604e-01  5.664768193e+00  8.112695621e+00  8.113139311e+00  4.791425014e-01  1.679866697e+00  6.506328441e+00 -3.584525743e-01  2.127129767e+00 
2.18  7.344741894e+00  2.145008479e-01  4.986677705e+00  7.344911839e+00  7.346093180e+00  2.661430682e-01  1.286982528e+00  5.798949993e+00 -5.544612013e-01  1.742167815e+00 
2.20  6.611310635e+00 -1.465041960e-01  4.345969958e+00  6.612610427e+00  6.614443654e+00  6.582319498e-02  9.217026822e-01  5.125885084e+00 -7.339875481e-01  1.380870118e+00 
2.22  5.912214441e+00 -4.743516111e-01  3.741053167e+00  5.914494968e+00  5.916868017e+00 -1.224579888e-01  5.822541874e-01  4.486003658e+00 -8.980570498e-01  1.041944307e+00 
2.24  5.246315106e+00 -7.707438317e-01  3.170607615e+00  5.249339525e+00  5.252150825e+00 -2.992324746e-01  2.668557227e-01  3.878278136e+00 -1.047801631e+00  7.241320983e-01 
2.26  4.612480210e+00 -1.037731631e+00  2.633581833e+00  4.616005593e+00  4.619178425e+00 -4.648952498e-01 -2.625708093e-02  3.301833893e+00 -1.184428152e+00  4.262164525e-01 
2.28  4.009642063e+00 -1.277592406e+00  2.129149292e+00  4.013471524e+00  4.016945751e+00 -6.197102819e-01 -2.985254456e-01  2.755986399e+00 -1.309163666e+00  1.470643035e-01 
2.30  3.436879019e+00 -1.492761382e+00  1.656638110e+00  3.440868270e+00  3.444577033e+00 -7.638563079e-01 -5.508614748e-01  2.240236345e+00 -1.423027425e+00 -1.143032188e-01 
2.32  2.893482359e+00 -1.685533786e+00  1.215438993e+00  2.897508192e+00  2.901350523e+00 -8.974896792e-01 -7.840034418e-01  1.754219364e+00 -1.526642359e+00 -3.586514482e-01 
2.34  2.378955925e+00 -1.857519223e+00  8.048411869e-01  2.382879766e+00  2.386703766e+00 -1.020797589e+00 -9.986896354e-01  1.297632026e+00 -1.620458030e+00 -5.865289542e-01 
2.36  1.892975645e+00 -2.009914066e+00  4.239507361e-01  1.896626117e+00  1.900232705e+00 -1.134030359e+00 -1.195678787e+00  8.701598452e-01 -1.704872419e+00 -7.983313655e-01 
2.38  1.435323924e+00 -2.143847628e+00  7.168349310e-02  1.438505800e+00  1.441672994e+00 -1.237514085e+00 -1.375754251e+00  4.714167531e-01 -1.780262682e+00 -9.944002719e-01 
2.40  1.005810243e+00 -2.260437006e+00 -2.532477879e-01  1.008330685e+00  1.010847797e+00 -1.331646546e+00 -1.539709432e+00  1.008957686e-01 -1.847013777e+00 -1.175115153e+00 
2.42  6.041871719e-01 -2.360878983e+00 -5.523365689e-01  6.058879755e-01  6.075884359e-01 -1.416872550e+00 -1.688333542e+00 -2.420720720e-01 -1.905533012e+00 -1.340956569e+00 
2.44  2.300706958e-01 -2.446461234e+00 -8.272748838e-01  2.308554319e-01  2.316401664e-01 -1.493649866e+00 -1.822407562e+00 -5.583431723e-01 -1.956252393e+00 -1.492538423e+00 
2.46 -1.171218256e-01 -2.518473340e+00 -1.079700566e+00 -1.172728144e-01 -1.174238033e-01 -1.562422075e+00 -1.942697739e+00 -8.489210604e-01 -1.999626288e+00 -1.630610182e+00 
2.48 -4.381972576e-01 -2.578151839e+00 -1.310784782e+00 -4.392246801e-01 -4.402521025e-01 -1.623598663e+00 -2.049915236e+00 -1.114864414e+00 -2.036124208e+00 -1.755985137e+00 
2.50 -7.341640185e-01 -2.626764935e+00 -1.521460046e+00 -7.359406835e-01 -7.377173486e-01 -1.677544406e+00 -2.144646857e+00 -1.357251943e+00 -2.066213720e+00 -1.869395221e+00 
2.52 -1.006162859e+00 -2.665667451e+00 -1.712698862e+00 -1.008516757e+00 -1.010870655e+00 -1.724574888e+00 -2.227424566e+00 -1.577143690e+00 -2.090333947e+00 -1.971467715e+00 
2.54 -1.255306046e+00 -2.696089287e+00 -1.885479140e+00 -1.258051232e+00 -1.260796418e+00 -1.764969442e+00 -2.298805141e+00 -1.775521582e+00 -2.108875433e+00 -2.062708953e+00 
2.56 -1.482561531e+00 -2.718780692e+00 -2.040732111e+00 -1.485526689e+00 -1.488491847e+00 -1.798991315e+00 -2.359400450e+00 -1.953258068e+00 -2.122174320e+00 -2.143500211e+00 
2.58 -1.688767689e+00 -2.734211251e+00 -2.179339230e+00 -1.691815211e+00 -1.694862733e+00 -1.826892315e+00 -2.409869204e+00 -2.111132630e+00 -2.130510780e+00 -2.214135354e+00 
2.60 -1.874676914e+00 -2.742830254e+00 -2.302131659e+00 -1.877710362e+00 -1.880743811e+00 -1.848912355e+00 -2.450898261e+00 -2.249890739e+00 -2.134115668e+00 -2.274871862e+00 
2.62 -2.040996333e+00 -2.745090255e+00 -2.409888833e+00 -2.043957320e+00 -2.046918306e+00 -1.865277004e+00 -2.483190159e+00 -2.370374148e+00 -2.133183121e+00 -2.325973193e+00 
2.64 -2.188412757e+00 -2.741442721e+00 -2.503335782e+00 -2.191271293e+00 -2.194129829e+00 -1.876192231e+00 -2.507457674e+00 -2.473574015e+00 -2.127886128e+00 -2.367730793e+00 
2.66 -2.317602394e+00 -2.732326191e+00 -2.583139814e+00 -2.320344794e+00 -2.323087194e+00 -1.881842712e+00 -2.524409293e+00 -2.560635468e+00 -2.118386683e+00 -2.400467471e+00 
2.68 -2.429276019e+00 -2.718164450e+00 -2.649887647e+00 -2.431892869e+00 -2.434509719e+00 -1.882408293e+00 -2.534666576e+00 -2.632864877e+00 -2.104851124e+00 -2.424552456e+00 
2.70 -2.524312480e+00 -2.699382243e+00 -2.704157160e+00 -2.526787836e+00 -2.529263193e+00 -1.878111516e+00 -2.538719143e+00 -2.691713572e+00 -2.087485532e+00 -2.440458550e+00 
2.72 -2.603792543e+00 -2.676408745e+00 -2.746614600e+00 -2.606096384e+00 -2.608400225e+00 -1.869234624e+00 -2.537001832e+00 -2.738736198e+00 -2.066546497e+00 -2.448765602e+00 
2.74 -2.668978978e+00 -2.649676326e+00 -2.778061097e+00 -2.671063159e+00 -2.673147339e+00 -1.856122097e+00 -2.529960648e+00 -2.775574889e+00 -2.042338243e+00 -2.450145647e+00 
2.76 -2.721251706e+00 -2.619620594e+00 -2.799454196e+00 -2.723047822e+00 -2.724843937e+00 -1.839183830e+00 -2.518072360e+00 -2.803619893e+00 -2.015210578e+00 -2.445358988e+00 
2.78 -2.762104009e+00 -2.586677307e+00 -2.811912702e+00 -2.763523328e+00 -2.764942647e+00 -1.818899412e+00 -2.501863327e+00 -2.823827342e+00 -1.985561020e+00 -2.435248282e+00 
2.80 -2.793181229e+00 -2.551276044e+00 -2.816711173e+00 -2.794120482e+00 -2.795059736e+00 -1.795823608e+00 -2.481925026e+00 -2.837013725e+00 -1.953837278e+00 -2.420729315e+00 
2.82 -2.816255971e+00 -2.513828783e+00 -2.815244910e+00 -2.816609967e+00 -2.816963964e+00 -1.770579840e+00 -2.458910134e+00 -2.844024888e+00 -1.920529466e+00 -2.402761961e+00 
2.84 -2.832806806e+00 -2.474674878e+00 -2.808740778e+00 -2.832486369e+00 -2.832165931e+00 -1.743725203e+00 -2.433395876e+00 -2.845604738e+00 -1.886064739e+00 -2.382132801e+00 
2.86 -2.843626887e+00 -2.434037761e+00 -2.797991748e+00 -2.842578397e+00 -2.841529908e+00 -1.715622428e+00 -2.405750820e+00 -2.842264814e+00 -1.850706977e+00 -2.359259537e+00 
2.88 -2.849118011e+00 -2.392074539e+00 -2.783545072e+00 -2.847339656e+00 -2.845561302e+00 -1.686532321e+00 -2.376223613e+00 -2.834380599e+00 -1.814623917e+00 -2.334342305e+00 
2.90 -2.849627471e+00 -2.348934340e+00 -2.765909738e+00 -2.847177627e+00 -2.844727783e+00 -1.656710305e+00 -2.345039919e+00 -2.822301345e+00 -1.777962578e+00 -2.307538183e+00 
2.92 -2.845488350e+00 -2.304777826e+00 -2.745555753e+00 -2.842483255e+00 -2.839478160e+00 -1.626395701e+00 -2.312400852e+00 -2.806361441e+00 -1.740851461e+00 -2.278987404e+00 
2.94 -2.837025752e+00 -2.259786162e+00 -2.722886391e+00 -2.833626409e+00 -2.830227067e+00 -1.595787447e+00 -2.278478880e+00 -2.786880269e+00 -1.703398155e+00 -2.248821511e+00 
2.96 -2.824558278e+00 -2.214160249e+00 -2.698214975e+00 -2.820949709e+00 -2.817341140e+00 -1.565025031e+00 -2.243418104e+00 -2.764160740e+00 -1.665690804e+00 -2.217167850e+00 
2.98 -2.808396384e+00 -2.168110191e+00 -2.671758261e+00 -2.804764739e+00 -2.801133094e+00 -1.534182871e+00 -2.207338546e+00 -2.738491438e+00 -1.627802853e+00 -2.184151340e+00 
3.00 -2.788839784e+00 -2.121838348e+00 -2.643650377e+00 -2.785353000e+00 -2.781866217e+00 -1.503280197e+00 -2.170342949e+00 -2.710150362e+00 -1.589799466e+00 -2.149894862e+00 
3.02 -2.766175014e+00 -2.075521979e+00 -2.613970490e+00 -2.762970732e+00 -2.759766449e+00 -1.472301314e+00 -2.132523776e+00 -2.679409020e+00 -1.551743845e+00 -2.114518955e+00 
3.04 -2.740671574e+00 -2.029300545e+00 -2.582770910e+00 -2.737853580e+00 -2.735035586e+00 -1.441217692e+00 -2.093968596e+00 -2.646535385e+00 -1.513701998e+00 -2.078139888e+00 
3.06 -2.712582320e+00 -1.983274291e+00 -2.550099950e+00 -2.710223093e+00 -2.707863867e+00 -1.410005051e+00 -2.054763240e+00 -2.611796361e+00 -1.475744898e+00 -2.040869620e+00 
3.08 -2.682148948e+00 -1.937512548e+00 -2.516016564e+00 -2.680294792e+00 -2.678440637e+00 -1.378652885e+00 -2.014993040e+00 -2.575458911e+00 -1.437947565e+00 -2.002818305e+00 
3.10 -2.649609110e+00 -1.892064181e+00 -2.480595739e+00 -2.648285458e+00 -2.646961806e+00 -1.347167319e+00 -1.974742857e+00 -2.537788111e+00 -1.400385216e+00 -1.964097280e+00 
3.12 -2.615204244e+00 -1.846965439e+00 -2.443927921e+00 -2.614419666e+00 -2.613635088e+00 -1.315569802e+00 -1.934096541e+00 -2.499042520e+00 -1.363127038e+00 -1.924822194e+00 
3.14 -2.579186717e+00 -1.802244262e+00 -2.406115714e+00 -2.578935083e+00 -2.578683450e+00 -1.283893958e+00 -1.893135617e+00 -2.459467939e+00 -1.326229364e+00 -1.885115710e+00 
3.16 -2.541823986e+00 -1.757922872e+00 -2.367267404e+00 -2.542084416e+00 -2.542344846e+00 -1.252180324e+00 -1.851937262e+00 -2.419290407e+00 -1.289732547e+00 -1.845108838e+00 
3.18 -2.503396976e+00 -1.714020685e+00 -2.327486149e+00 -2.504131289e+00 -2.504865602e+00 -1.220468183e+00 -1.810574147e+00 -2.378708542e+00 -1.253661529e+00 -1.804939749e+00 
3.20 -2.464190312e+00 -1.670557877e+00 -2.286867894e+00 -2.465341029e+00 -2.466491746e+00 -1.188793975e+00 -1.769114960e+00 -2.337885253e+00 -1.218029127e+00 -1.764749067e+00 
3.22 -2.424474264e+00 -1.627558299e+00 -2.245503299e+00 -2.425965118e+00 -2.427455972e+00 -1.157192947e+00 -1.727625076e+00 -2.296940273e+00 -1.182841475e+00 -1.724671597e+00 
3.24 -2.384481853e+00 -1.585047867e+00 -2.203480064e+00 -2.386221449e+00 -2.387961045e+00 -1.125701447e+00 -1.686167406e+00 -2.255946546e+00 -1.148103966e+00 -1.684826026e+00 
3.26 -2.344387971e+00 -1.543050328e+00 -2.160885654e+00 -2.346276386e+00 -2.348164801e+00 -1.094359900e+00 -1.644803434e+00 -2.214933403e+00 -1.113826312e+00 -1.645305521e+00 
3.28 -2.304298065e+00 -1.501587028e+00 -2.117810452e+00 -2.306235206e+00 -2.308172347e+00 -1.063216403e+00 -1.603594418e+00 -2.173896913e+00 -1.080026306e+00 -1.606172512e+00 
3.30 -2.264250697e+00 -1.460677363e+00 -2.074351159e+00 -2.266144690e+00 -2.268038682e+00 -1.032330680e+00 -1.562602594e+00 -2.132814766e+00 -1.046732270e+00 -1.567459482e+00 
3.32 -2.224232685e+00 -1.420339602e+00 -2.030614026e+00 -2.226006679e+00 -2.227780674e+00 -1.001777713e+00 -1.521892144e+00 -2.091661337e+00 -1.013984170e+00 -1.529175212e+00 
3.34 -2.184200991e+00 -1.380592015e+00 -1.986717121e+00 -2.185797450e+00 -2.187393910e+00 -9.716499715e-01 -1.481529489e+00 -2.050419372e+00 -9.818331224e-01 -1.491313989e+00 
3.36 -2.144104349e+00 -1.341452692e+00 -1.942790519e+00 -2.145486678e+00 -2.146869007e+00 -9.420567274e-01 -1.441582463e+00 -2.009085452e+00 -9.503385190e-01 -1.453864728e+00 
3.38 -2.103899689e+00 -1.302938350e+00 -1.898973254e+00 -2.105051604e+00 -2.106203518e+00 -9.131190010e-01 -1.402118002e+00 -1.967670299e+00 -9.195617259e-01 -1.416817907e+00 
3.40 -2.063561628e+00 -1.265064963e+00 -1.855406372e+00 -2.064484832e+00 -2.065408036e+00 -8.849594454e-01 -1.363198410e+00 -1.926198370e+00 -8.895585615e-01 -1.380169570e+00 
3.42 -2.023085870e+00 -1.227848228e+00 -1.812222596e+00 -2.023796544e+00 -2.024507217e+00 -8.576881193e-01 -1.324876825e+00 -1.884706092e+00 -8.603715422e-01 -1.343922728e+00 
3.44 -1.982488454e+00 -1.191303578e+00 -1.769534664e+00 -1.983012966e+00 -1.983537479e+00 -8.313871506e-01 -1.287193087e+00 -1.843239281e+00 -8.320231970e-01 -1.308087011e+00 
3.46 -1.941802835e+00 -1.155445955e+00 -1.727425553e+00 -1.942173097e+00 -1.942543359e+00 -8.060986586e-01 -1.250171309e+00 -1.801848027e+00 -8.045126413e-01 -1.272677412e+00 
