#Cohesive energy (eV) vs. nearest neighbor radial distance (A) for various crystal structures
#Data presented for interatomic potential 2016--Mendelev-M-I--Ti-3 and composition Ti

#NOTE: These values are for static, unrelaxed structures and use the ideal b/a and c/a ratios for the crystal structure, not the potential-specific values

#Calculations from the NIST Interatomic Potential Repository Project
#http://www.ctcms.nist.gov/potentials/

#Table generated 2017-01-06

   r                A1--Cu--fcc      A15--beta-W      A2--W--bcc       A3'--alpha-La    A3--Mg--hcp      A4--C--dc        A5--beta-Sn      A6--In--bct      A7--alpha-As     Ah--alpha-Po--sc
    2.4623115578     6.9737732743    -4.6926878555     0.7535447664     7.0000469568     7.0332561686    -4.5045796120    -4.4795205946     1.8869155081    -4.8597589368    -4.3774791873
    2.4824120603     4.3836367353    -4.8853900628    -0.1912514785     4.4165409520     4.4564101202    -4.4961274298    -4.7493642983     0.6547007195    -4.8572100875    -4.6053720125
    2.5025125628     2.5052087310    -5.0268392501    -0.9423336423     2.5424872750     2.5860205707    -4.4776608735    -4.9544904833    -0.2753399076    -4.8364525166    -4.7738138614
    2.5226130653     1.1292778415    -5.1230517001    -1.5706543197     1.1693033821     1.2142636116    -4.4514845773    -5.1014808676    -1.0074691547    -4.8007076825    -4.8906201503
    2.5427135678     0.0996069635    -5.1811314765    -2.1225517551     0.1410809669     0.1857678653    -4.4193521885    -5.1985753590    -1.6140640793    -4.7544016055    -4.9647697890
    2.5628140703    -0.6979475539    -5.2088638140    -2.6253515350    -0.6562608178    -0.6131889689    -4.3825777621    -5.2550074410    -2.1426804218    -4.7009239202    -5.0057629661
    2.5829145729    -1.3443834916    -5.2144393326    -3.0918530442    -1.3038186654    -1.2634658714    -4.3421261563    -5.2804360395    -2.6219116782    -4.6426008333    -5.0231294361
    2.6030150754    -1.8949274858    -5.2061867236    -3.5239346318    -1.8568873731    -1.8201743992    -4.2987512742    -5.2843627993    -3.0660181563    -4.5811212154    -5.0260573109
    2.6231155779    -2.3851142151    -5.1921766923    -3.9156837756    -2.3508821472    -2.3185342738    -4.2530996570    -5.2757406119    -3.4785246455    -4.5176652260    -5.0230428351
    2.6432160804    -2.8354387877    -5.1794789764    -4.2592869538    -2.8059812867    -2.7784986573    -4.2057146825    -5.2625019353    -3.8551408145    -4.4530684424    -5.0212476755
    2.6633165829    -3.2546485966    -5.1706174875    -4.5504372583    -3.2305950722    -3.2082767516    -4.1570412013    -5.2504132268    -4.1890662046    -4.3880460247    -5.0245272152
    2.6834170854    -3.6426496625    -5.1594701300    -4.7882805117    -3.6243350136    -3.6073310174    -4.1074416450    -5.2383548139    -4.4765006730    -4.3232353470    -5.0290408642
    2.7035175879    -3.9936234482    -5.1380753735    -4.9746942428    -3.9811323363    -3.9694828580    -4.0572190302    -5.2182980084    -4.7166330500    -4.2591817979    -5.0268550821
    2.7236180905    -4.3020806615    -5.1031551407    -5.1134810947    -4.2952562546    -4.2888759558    -4.0066507530    -5.1842463864    -4.9108594269    -4.1962885947    -5.0133824409
    2.7437185930    -4.5656052154    -5.0555420987    -5.2098983894    -4.5641280514    -4.5628353736    -3.9560381025    -5.1350627829    -5.0622014849    -4.1348146840    -4.9878506978
    2.7638190955    -4.7842552399    -4.9988812170    -5.2703916910    -4.7877415541    -4.7912834432    -3.9057529013    -5.0731427111    -5.1748723788    -4.0748857644    -4.9521525549
    2.7839195980    -4.9599316832    -4.9371911589    -5.3021845419    -4.9679898354    -4.9760569944    -3.8561687326    -5.0028401029    -5.2539336124    -4.0165107373    -4.9094622608
    2.8040201005    -5.0958892741    -4.8731675556    -5.3127878937    -5.1081181169    -5.1203471876    -3.8075634549    -4.9280285174    -5.3049603506    -3.9596064734    -4.8623001342
    2.8241206030    -5.1963666452    -4.8083466372    -5.3095040490    -5.2123258614    -5.2282850774    -3.7600840092    -4.8512911728    -5.3337732877    -3.9040491816    -4.8122794618
    2.8442211055    -5.2662934152    -4.7434114695    -5.2991401144    -5.2854549893    -5.3046165635    -3.7137192897    -4.7742054083    -5.3462645871    -3.8497271404    -4.7604364172
    2.8643216080    -5.3109937578    -4.6785528692    -5.2877324842    -5.3327304808    -5.3544672038    -3.6683414955    -4.6976050338    -5.3482633739    -3.7965345603    -4.7072937855
    2.8844221106    -5.3359645803    -4.6139246409    -5.2799687338    -5.3595781782    -5.3831917761    -3.6237543382    -4.6218599283    -5.3452915410    -3.7443700003    -4.6530041487
    2.9045226131    -5.3467264769    -4.5496320888    -5.2759517477    -5.3714967064    -5.3962669360    -3.5797095850    -4.5472013497    -5.3420691119    -3.6931109513    -4.5976247069
    2.9246231156    -5.3487008606    -4.4856362030    -5.2692810739    -5.3739491690    -5.3991974773    -3.5359235998    -4.4737993998    -5.3403398919    -3.6426130771    -4.5411857750
    2.9447236181    -5.3469301948    -4.4218287470    -5.2530345684    -5.3720497395    -5.3971692842    -3.4920960763    -4.4017664122    -5.3355879674    -3.5927289628    -4.4836920147
    2.9648241206    -5.3455735455    -4.3580813839    -5.2240848395    -5.3700344527    -5.3944953599    -3.4479313281    -4.3311656444    -5.3207908236    -3.5433302079    -4.4251241528
    2.9849246231    -5.3454100969    -4.2942484862    -5.1825307443    -5.3687638176    -5.3921175384    -3.4031626314    -4.2620283070    -5.2921140619    -3.4943076267    -4.3654411585
    3.0050251256    -5.3413412149    -4.2301691879    -5.1308343814    -5.3632202339    -5.3850992529    -3.3575783054    -4.1943816132    -5.2490533642    -3.4455332202    -4.3045862962
    3.0251256281    -5.3266850470    -4.1657103249    -5.0722410209    -5.3468016854    -5.3669183239    -3.3110178208    -4.1282830221    -5.1935742134    -3.3968512378    -4.2425009371
    3.0452261307    -5.2980073503    -4.1007989662    -5.0091353084    -5.3161500695    -5.3342927887    -3.2633427654    -4.0637946245    -5.1290184748    -3.3480925556    -4.1791464438
    3.0653266332    -5.2549923474    -4.0353786638    -4.9430060223    -5.2710125386    -5.2870327299    -3.2144363823    -4.0009039956    -5.0582946126    -3.2990887774    -4.1145361719
    3.0854271357    -5.1996975988    -3.9694110071    -4.8746519306    -5.2134845597    -5.2272715206    -3.1642088464    -3.9395093437    -4.9834795611    -3.2496825179    -4.0487800532
    3.1055276382    -5.1355233496    -3.9028941966    -4.8043670935    -5.1469686384    -5.1584139272    -3.1126036408    -3.8794393288    -4.9060340068    -3.1997452975    -3.9821325996
    3.1256281407    -5.0654130857    -3.8358501506    -4.7322301378    -5.0743966177    -5.0833801497    -3.0596057390    -3.8204843635    -4.8269888424    -3.1491999990    -3.9149191569
    3.1457286432    -4.9913468858    -3.7683001993    -4.6583487877    -4.9977558275    -5.0041647693    -3.0052518106    -3.7624401489    -4.7470451299    -3.0980226175    -3.8474208995
    3.1658291457    -4.9145987116    -3.7002741819    -4.5829054481    -4.9183422134    -4.9220857153    -2.9496398131    -3.7051456170    -4.6667304469    -3.0462205387    -3.7798977792
    3.1859296482    -4.8359816825    -3.6318220829    -4.5061898258    -4.8370010448    -4.8380204070    -2.8929435970    -3.6484895774    -4.5864944983    -2.9938410007    -3.7126258077
    3.2060301508    -4.7561063930    -3.5630249833    -4.4286464036    -4.7543846309    -4.7526628688    -2.8354359980    -3.5924394982    -4.5067459960    -2.9409906738    -3.6459355615
    3.2261306533    -4.6756880008    -3.4940008045    -4.3508952682    -4.6712584012    -4.6668288016    -2.7774975029    -3.5370321603    -4.4278778301    -2.8878450165    -3.5802334866
    3.2462311558    -4.5954254772    -3.4248776390    -4.2735799669    -4.5883785844    -4.5813316916    -2.7195369312    -3.4823035340    -4.3502087266    -2.8345924158    -3.5158967841
    3.2663316583    -4.5158767893    -3.3557768437    -4.1972665193    -4.5063652213    -4.4968536534    -2.6619359263    -3.4282650478    -4.2739537210    -2.7813969813    -3.4532100910
    3.2864321608    -4.4374656966    -3.2868123441    -4.1224270531    -4.4257061581    -4.4139466196    -2.6050337057    -3.3749224580    -4.1992404710    -2.7283923549    -3.3923691723
    3.3065326633    -4.3604943382    -3.2180903746    -4.0494229156    -4.3467661574    -4.3330379766    -2.5491091974    -3.3222910587    -4.1261291426    -2.6756747205    -3.3334878673
    3.3266331658    -4.2851568944    -3.1497092510    -3.9784868533    -4.2697966131    -4.2544363318    -2.4943614825    -3.2703993665    -4.0546345628    -2.6233043674    -3.2766059352
    3.3467336683    -4.2115545411    -3.0817594106    -3.9097356307    -4.1949486596    -4.1783427781    -2.4409195742    -3.2192553947    -3.9847510000    -2.5713229659    -3.2216979017
    3.3668341708    -4.1397119439    -3.0143239731    -3.8431990920    -4.1222887128    -4.1048654818    -2.3888671844    -3.1688378551    -3.9164770731    -2.5197604173    -3.1686830191
    3.3869346734    -4.0695955624    -2.9474801051    -3.7788296432    -4.0518136663    -4.0340317702    -2.3382460660    -3.1191009879    -3.8498106998    -2.4686379796    -3.1174364586
    3.4070351759    -4.0011340633    -2.8813014887    -3.7165119356    -3.9834676393    -3.9658012152    -2.2890573079    -3.0699797262    -3.7847322509    -2.4179713657    -3.0678018600
    3.4271356784    -3.9342411675    -2.8158622203    -3.6560759957    -3.9171608227    -3.9000804778    -2.2412633944    -3.0213949722    -3.7212116014    -2.3677737780    -3.0196053742
    3.4472361809    -3.8688412815    -2.7512424895    -3.5973144032    -3.8527907686    -3.8367402557    -2.1947911762    -2.9732589919    -3.6592177736    -2.3180575470    -2.9726713391
    3.4673366834    -3.8048960767    -2.6875353010    -3.5400026828    -3.7902648377    -3.7756335986    -2.1495359147    -2.9254809345    -3.5987284117    -2.2688341540    -2.9268386295
    3.4874371859    -3.7423965139    -2.6248366827    -3.4838996572    -3.7294972764    -3.7165980389    -2.1053665815    -2.8779724873    -3.5397272771    -2.2201160317    -2.8819598876
    3.5075376884    -3.6813282277    -2.5632235395    -3.4287334719    -3.6703869667    -3.6594457057    -2.0621326059    -2.8306533956    -3.4821922282    -2.1719187957    -2.8378875380
    3.5276381909    -3.6216693280    -2.5027488937    -3.3742131235    -3.6128202538    -3.6039711797    -2.0196722849    -2.7834548873    -3.4260934040    -2.1242634083    -2.7944760617
    3.5477386935    -3.5633932495    -2.4434410510    -3.3200477248    -3.5566784475    -3.5499636454    -1.9778230805    -2.7363232178    -3.3713925343    -2.0771782815    -2.7515867828
    3.5678391960    -3.5064708075    -2.3853040019    -3.2659701181    -3.5018457420    -3.4972206765    -1.9364340514    -2.6892249907    -3.3180414823    -2.0307011876    -2.7090921824
    3.5879396985    -3.4508714932    -2.3283193194    -3.2117653832    -3.4482177182    -3.4455639432    -1.8953806770    -2.6421526353    -3.2659800944    -1.9848752726    -2.6668796838
    3.6080402010    -3.3965640512    -2.2724498234    -3.1573047992    -3.3957105960    -3.3948571409    -1.8545823423    -2.5951244512    -3.2151334440    -1.9397351458    -2.6248548563
    3.6281407035    -3.3435162461    -2.2176453010    -3.1025702455    -3.3442673782    -3.3450185104    -1.8140149662    -2.5481702026    -3.1654098187    -1.8952989426    -2.5829435731
    3.6482412060    -3.2916928759    -2.1638505840    -3.0475986361    -3.2938423272    -3.2959917785    -1.7736835613    -2.5013224561    -3.1167023160    -1.8515696595    -2.5410902357
    3.6683417085    -3.2410532476    -2.1110162976    -2.9924369571    -3.2443876144    -3.2477219811    -1.7336000073    -2.4546112366    -3.0688893438    -1.8085444513    -2.4992552489
    3.6884422111    -3.1915489986    -2.0591126119    -2.9371399400    -3.1958510161    -3.2001530336    -1.6937820461    -2.4080572440    -3.0218344960    -1.7662147090    -2.4574139707
    3.7085427136    -3.1431215572    -2.0081431100    -2.8817695636    -3.1481737266    -3.1532258960    -1.6542530979    -2.3616642058    -2.9753870046    -1.7245662545    -2.4155548351
    3.7286432161    -3.0956992651    -1.9581280880    -2.8263942849    -3.1012877628    -3.1068762604    -1.6150418445    -2.3154221626    -2.9293829431    -1.6835801697    -2.3736763840
    3.7487437186    -3.0491942572    -1.9090792123    -2.7710880242    -3.0551130395    -3.0610318218    -1.5761815993    -2.2693193176    -2.8836473735    -1.6432338848    -2.3317831309
    3.7688442211    -3.0034992076    -1.8609994669    -2.7159289320    -3.0095542039    -3.0156092002    -1.5377094779    -2.2233439275    -2.8379976426    -1.6035025970    -2.2898801767
    3.7889447236    -2.9584840526    -1.8138867033    -2.6609979694    -2.9644973195    -2.9705105865    -1.4996653934    -2.1774845008    -2.7922480440    -1.5643610188    -2.2479664964
    3.8090452261    -2.9139928160    -1.7677383007    -2.6063773354    -2.9198065051    -2.9256201942    -1.4620909033    -2.1317300105    -2.7462160734    -1.5257855442    -2.2060268154
    3.8291457286    -2.8698407324    -1.7225570641    -2.5521487773    -2.8753206995    -2.8808006666    -1.4250279356    -2.0860701148    -2.6997305624    -1.4877568612    -2.1640221232
    3.8492462312    -2.8258162276    -1.6783566167    -2.4983918249    -2.8308550903    -2.8358939530    -1.3885174179    -2.0404953931    -2.6526424245    -1.4502629998    -2.1218875776
    3.8693467337    -2.7816942137    -1.6351526532    -2.4451819888    -2.7862136370    -2.7907330603    -1.3525978714    -1.9949975873    -2.6048241271    -1.4132991595    -2.0795503298
    3.8894472362    -2.7372462796    -1.5929527170    -2.3925889702    -2.7411982450    -2.7451502103    -1.3173039683    -1.9495698618    -2.5561651533    -1.3768606071    -2.0369380315
    3.9095477387    -2.6922500347    -1.5517562502    -2.3406749277    -2.6956168202    -2.6989836057    -1.2826651337    -1.9042070802    -2.5065806637    -1.3409403331    -1.9939821208
    3.9296482412    -2.6465008191    -1.5115558280    -2.2894928542    -2.6492933907    -2.6520859623    -1.2487042192    -1.8589061070    -2.4560233107    -1.3055289591    -1.9506218741
    3.9497487437    -2.5998260837    -1.4723387560    -2.2390851140    -2.6020805672    -2.6043350508    -1.2154362966    -1.8136661332    -2.4044972903    -1.2706147786    -1.9068093691
    3.9698492462    -2.5521027162    -1.4340888478    -2.1894822023    -2.5538745913    -2.5556464665    -1.1828676292    -1.7684890696    -2.3520647586    -1.2361837470    -1.8625154446
    3.9899497487    -2.5032775663    -1.3967889413    -2.1407017793    -2.5046331948    -2.5059888233    -1.1509948787    -1.7233799578    -2.2988148248    -1.2022197690    -1.8177367252
    4.0100502513    -2.4533782420    -1.3604224377    -2.0927480456    -2.4543849652    -2.4553916884    -1.1198046219    -1.6783474830    -2.2448451480    -1.1687050108    -1.7724994057
    4.0301507538    -2.4024700843    -1.3249705415    -2.0456115277    -2.4031916410    -2.4039131977    -1.0892731694    -1.6334045622    -2.1902605532    -1.1356203476    -1.7268450525
    4.0502512563    -2.3506287309    -1.2904110249    -1.9992693261    -2.3511240762    -2.3516194214    -1.0593668766    -1.5885690372    -2.1351721363    -1.1029461678    -1.6808216161
    4.0703517588    -2.2979385588    -1.2567193897    -1.9536859216    -2.2982608848    -2.2985832107    -1.0300429150    -1.5438645014    -2.0796963398    -1.0706633322    -1.6344829996
    4.0904522613    -2.2444920004    -1.2238702181    -1.9088145888    -2.2446878908    -2.2448837812    -1.0012506164    -1.4993213072    -2.0239539891    -1.0387544344    -1.5878889007
    4.1105527638    -2.1903888142    -1.1918295787    -1.8645995093    -2.1904975875    -2.1906063608    -0.9729333888    -1.4549769762    -1.9680693199    -1.0072054108    -1.5411045958
    4.1306532663    -2.1357353132    -1.1605226538    -1.8209786721    -2.1357886148    -2.1358419164    -0.9450315465    -1.4108752995    -1.9121689773    -0.9760075098    -1.4942006646
    4.1507537688    -2.0806435464    -1.1299271377    -1.7778875950    -2.0806652578    -2.0806869691    -0.9174857684    -1.3670665832    -1.8563810053    -0.9451587447    -1.4472526372
    4.1708542714    -2.0252304601    -1.1007392101    -1.7352640489    -2.0252369996    -2.0252435390    -0.8902414825    -1.3236086730    -1.8008338514    -0.9146645322    -1.4003405492
    4.1909547739    -1.9696170125    -1.0727477598    -1.6930537727    -1.9696181098    -1.9696192071    -0.8632542762    -1.2805679049    -1.7456553365    -0.8845403927    -1.3535485880
    4.2110552764    -1.9139272767    -1.0443829451    -1.6512173316    -1.9139273114    -1.9139273461    -0.8364964116    -1.2380206383    -1.6909716976    -0.8548150112    -1.3069643393
    4.2311557789    -1.8582875148    -1.0151631841    -1.6097381934    -1.8582875148    -1.8582875148    -0.8099645167    -1.1960538511    -1.6369065740    -0.8255310783    -1.2606784890
    4.2512562814    -1.8028252363    -0.9854699746    -1.5686272132    -1.8028252363    -1.8028252363    -0.7836836182    -1.1547589287    -1.5835800848    -0.7967382886    -1.2147838438
    4.2713567839    -1.7476682676    -0.9565006801    -1.5279061702    -1.7476682676    -1.7476682676    -0.7576899394    -1.1142247868    -1.5311079367    -0.7684873882    -1.1693747823
    4.2914572864    -1.6929437927    -0.9289118919    -1.4875969095    -1.6929437927    -1.6929437927    -0.7320191638    -1.0745352421    -1.4796004556    -0.7408193103    -1.1245465161
    4.3115577889    -1.6387773940    -0.9028947369    -1.4477214263    -1.6387773940    -1.6387773940    -0.7067069122    -1.0357662595    -1.4291619410    -0.7137831069    -1.0803942328
    4.3316582915    -1.5852921344    -0.8784305175    -1.4083020839    -1.5852921344    -1.5852921344    -0.6817895019    -0.9979837612    -1.3798896793    -0.6874022792    -1.0370122428
    4.3517587940    -1.5326076641    -0.8550185075    -1.3693624731    -1.5326076641    -1.5326076641    -0.6572959094    -0.9612443884    -1.3318737319    -0.6617250411    -0.9944930595
    4.3718592965    -1.4808392102    -0.8328901756    -1.3309279175    -1.4808392102    -1.4808392102    -0.6332643400    -0.9255916836    -1.2851956207    -0.6367334331    -0.9529262632
    4.3919597990    -1.4300968483    -0.8123326438    -1.2930262381    -1.4300968483    -1.4300968483    -0.6097171847    -0.8910635012    -1.2399283438    -0.6124833004    -0.9123976910
    4.4120603015    -1.3804845127    -0.7935601766    -1.2556887844    -1.3804845127    -1.3804845127    -0.5866931653    -0.8576975531    -1.1961358647    -0.5887763402    -0.8729910542
    4.4321608040    -1.3320995876    -0.7761838847    -1.2189515530    -1.3320995876    -1.3320995876    -0.5641935238    -0.8254893374    -1.1538724011    -0.5654644342    -0.8347814188
    4.4522613065    -1.2850315032    -0.7587963509    -1.1828539856    -1.2850315032    -1.2850315032    -0.5422840680    -0.7944867368    -1.1131818726    -0.5434091367    -0.7978336514
    4.4723618090    -1.2393615853    -0.7405716516    -1.1474341191    -1.2393615853    -1.2393615853    -0.5204524208    -0.7643961659    -1.0741025690    -0.5232091351    -0.7622257364
    4.4924623116    -1.1951623275    -0.7211433725    -1.1127370397    -1.1951623275    -1.1951623275    -0.4995159666    -0.7352786922    -1.0366629471    -0.5051850720    -0.7279743223
    4.5125628141    -1.1524964687    -0.7004420325    -1.0788037487    -1.1524964687    -1.1524964687    -0.4803326964    -0.7082959968    -1.0008477232    -0.4873554629    -0.6951966778
    4.5326633166    -1.1114160033    -0.6785260635    -1.0456513376    -1.1114160033    -1.1114160033    -0.4636101938    -0.6843238739    -0.9666694058    -0.4682610856    -0.6633583024
    4.5527638191    -1.0719666941    -0.6560588478    -1.0133745432    -1.0719666941    -1.0719666941    -0.4473559173    -0.6620243829    -0.9335261232    -0.4473089553    -0.6332650505
    4.5728643216    -1.0341842093    -0.6337168579    -0.9814417533    -1.0341842093    -1.0341842092    -0.4296454657    -0.6388076489    -0.9031985714    -0.4244623475    -0.6061290689
    4.5929648241    -0.9980571455    -0.6119349206    -0.9507282491    -0.9980571455    -0.9980571455    -0.4097496239    -0.6136053522    -0.8772028349    -0.4000341512    -0.5824988099
    4.6130653266    -0.9635736627    -0.5909676540    -0.9227814491    -0.9635736627    -0.9635736627    -0.3876623836    -0.5863048675    -0.8524248189    -0.3753882165    -0.5593479150
    4.6331658292    -0.9301949589    -0.5709413716    -0.8976543696    -0.9301949589    -0.9301949589    -0.3639942687    -0.5574174588    -0.8252322908    -0.3516365317    -0.5346038157
    4.6532663317    -0.8998481594    -0.5518961760    -0.8715530074    -0.8998481594    -0.8998481594    -0.3404827113    -0.5287448157    -0.7948793993    -0.3294276604    -0.5077312477
    4.6733668342    -0.8739740675    -0.5338169042    -0.8425539518    -0.8739740675    -0.8739740675    -0.3183346382    -0.5015772907    -0.7623345689    -0.3090883058    -0.4790233820
    4.6934673367    -0.8486975870    -0.5166553338    -0.8104438087    -0.8486975870    -0.8486975870    -0.2981926489    -0.4765579795    -0.7307731502    -0.2907306463    -0.4504038374
    4.7135678392    -0.8205031563    -0.5003456468    -0.7764375354    -0.8205031563    -0.8205031563    -0.2803276986    -0.4539243621    -0.7022092344    -0.2743303600    -0.4237038984
    4.7336683417    -0.7887945611    -0.4848147555    -0.7432742538    -0.7887945611    -0.7887945611    -0.2647757892    -0.4336749619    -0.6773885148    -0.2597814411    -0.3998278996
    4.7537688442    -0.7551943448    -0.4699887665    -0.7125673688    -0.7551943448    -0.7551943448    -0.2514326759    -0.4156751967    -0.6563511200    -0.2469336829    -0.3790930123
    4.7738693467    -0.7232096730    -0.4557965834    -0.6849929476    -0.7232096730    -0.7232096730    -0.2401176486    -0.3997207567    -0.6387791534    -0.2356174598    -0.3614633278
    4.7939698492    -0.6947097450    -0.4421714175    -0.6606736045    -0.6947097450    -0.6947097450    -0.2306149973    -0.3855811198    -0.6242019997    -0.2256594084    -0.3467064220
    4.8140703518    -0.6703094335    -0.4290507908    -0.6394284362    -0.6703094335    -0.6703094334    -0.2226997622    -0.3730262231    -0.6121109146    -0.2168917615    -0.3344949526
    4.8341708543    -0.6499409187    -0.4163754596    -0.6209295986    -0.6499409187    -0.6499409186    -0.2161527364    -0.3618405304    -0.6020182173    -0.2091574011    -0.3244703285
    4.8542713568    -0.6332047192    -0.4040882756    -0.6047956453    -0.6332047192    -0.6332047192    -0.2107683878    -0.3518261472    -0.5934845044    -0.2023121487    -0.3162810799
    4.8743718593    -0.6195747982    -0.3921365923    -0.5906434922    -0.6195747982    -0.6195747982    -0.2063583355    -0.3428036982    -0.5861288004    -0.1962253787    -0.3096050831
    4.8944723618    -0.6085106207    -0.3804741298    -0.5781144790    -0.6085106207    -0.6085106207    -0.2027522254    -0.3346130073    -0.5796305507    -0.1907797052    -0.3041617569
    4.9145728643    -0.5995089443    -0.3690606902    -0.5668851342    -0.5995089443    -0.5995089443    -0.1997972427    -0.3271124702    -0.5737260085    -0.1858702432    -0.2997110064
    4.9346733668    -0.5921197064    -0.3578617921    -0.5566696469    -0.5921197064    -0.5921197064    -0.1973570564    -0.3201778202    -0.5682016037    -0.1814037540    -0.2960417762
    4.9547738694    -0.5859496644    -0.3468483625    -0.5472184455    -0.5859496644    -0.5859496644    -0.1953106691    -0.3137007594    -0.5628908002    -0.1772978557    -0.2929682373
    4.9748743719    -0.5806597375    -0.3359964974    -0.5383154618    -0.5806597375    -0.5806597375    -0.1935514256    -0.3075877057    -0.5576688216    -0.1734803835    -0.2903278254
    4.9949748744    -0.5759602137    -0.3252872855    -0.5297754478    -0.5759602137    -0.5759602137    -0.1919862837    -0.3017587601    -0.5524359010    -0.1698889299    -0.2879795964
    5.0150753769    -0.5716063485    -0.3147066875    -0.5214419368    -0.5716063485    -0.5716063485    -0.1905353657    -0.2961469073    -0.5471094764    -0.1664705516    -0.2858030801
    5.0351758794    -0.5673952905    -0.3042454549    -0.5131859888    -0.5673952905    -0.5673952905    -0.1891317538    -0.2906974148    -0.5416237435    -0.1631816179    -0.2836976343
    5.0552763819    -0.5631644186    -0.2938990760    -0.5049056246    -0.5631644186    -0.5631644186    -0.1877214724    -0.2853673690    -0.5359295011    -0.1599877612    -0.2815822087
    5.0753768844    -0.5587907849    -0.2836677336    -0.4965257566    -0.5587907849    -0.5587907849    -0.1862635950    -0.2801252871    -0.5299940162    -0.1568638955    -0.2793953925
